
> booknest-8@0.1.0 dev
> next dev

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.104:3000
- Environments: .env
✓ Ready in 425ms

 GET / 200 in 385ms (next.js: 208ms, application-code: 177ms)
    author: 'Sophia Turner',
    description: 'Explore galaxies, planets, and the mysteries of the universe.',
    category: 'Science',
    available_quantity: 15,
    image_url: 'https://i.ibb.co/TM0ktHtt/wonder.webp'
  },
  {
    id: 4,
    title: 'Lost in Time',
    author: 'Michael Reed',
    description: 'A thrilling story of time travel and forgotten memories.',
    category: 'Story',
    available_quantity: 10,
    image_url: 'https://i.ibb.co/G34g3czM/lost-in-time.jpg'
  },
  {
    id: 5,
    title: 'React in Action',
    author: 'Sarah Johnson',
    description: 'Learn how to build dynamic web applications using React.',
    category: 'Tech',
    available_quantity: 6,
    image_url: 'https://i.ibb.co/TMWjS4Wm/react-in-action.jpg'
  },
  {
    id: 6,
    title: 'Human Body Explained',
    author: 'Daniel Carter',
    description: 'A simple and engaging guide to understanding the human body.',
    category: 'Science',
    available_quantity: 9,
    image_url: 'https://i.ibb.co/Mk1wT2ty/human-body.jpg'
  },
  {
    id: 7,
    title: 'The Last Letter',
    author: 'Olivia Brown',
    description: 'A touching story about love, loss, and second chances.',
    category: 'Story',
    available_quantity: 14,
    image_url: 'https://i.ibb.co/qLMdpFvV/lastletter.jpg'
  },
  {
    id: 8,
    title: 'Python for Everyone',
    author: 'Chris Wilson',
    description: 'An easy-to-follow introduction to Python programming.',
    category: 'Tech',
    available_quantity: 11,
    image_url: 'https://i.ibb.co/rGPKB9bd/python.jpg'
  },
  {
    id: 9,
    title: 'Climate Change Today',
    author: 'Laura Green',
    description: 'Understand the science behind global warming and its effects.',
    category: 'Science',
    available_quantity: 7,
    image_url: 'https://i.ibb.co/zhsV0yBk/climate.jpg'
  },
  {
    id: 10,
    title: 'Whispers of the Night',
    author: 'Henry Adams',
    description: 'A suspenseful story filled with secrets and unexpected twists.',
    category: 'Story',
    available_quantity: 13,
    image_url: 'https://i.ibb.co/NnVH0QZ5/the-night.jpg'
  },
  {
    id: 11,
    title: 'AI and the Future',
    author: 'Nina Roberts',
    description: 'Discover how artificial intelligence is shaping tomorrow.',
    category: 'Tech',
    available_quantity: 5,
    image_url: 'https://i.ibb.co/S4nGK8kN/Ai-and-future.jpg'
  },
  {
    id: 12,
    title: 'Ocean Depths',
    author: 'James Parker',
    description: 'Dive deep into the secrets of marine life and ocean ecosystems.',
    category: 'Science',
    available_quantity: 16,
    image_url: 'https://i.ibb.co/DHKszk59/ocean.webp'
  }
]
 GET / 500 in 196ms (next.js: 78ms, application-code: 118ms)
✓ Compiled in 28ms
[
  {
    id: 1,
    title: 'The Silent Forest',
    author: 'Emma Collins',
    description: 'A mysterious story about a hidden village inside an ancient forest.',
    category: 'Story',
    available_quantity: 12,
    image_url: 'https://i.ibb.co/PZnR6qpC/silentforest.jpg'
  },
  {
    id: 2,
    title: 'JavaScript Mastery',
    author: 'David Miller',
    description: 'A complete guide to modern JavaScript for beginners and professionals.',
    category: 'Tech',
    available_quantity: 8,
    image_url: 'https://i.ibb.co/M5SYwtgD/Java-Script.jpg'
  },
  {
    id: 3,
    title: 'The Wonders of Space',
    author: 'Sophia Turner',
    description: 'Explore galaxies, planets, and the mysteries of the universe.',
    category: 'Science',
    available_quantity: 15,
    image_url: 'https://i.ibb.co/TM0ktHtt/wonder.webp'
  },
  {
    id: 4,
    title: 'Lost in Time',
    author: 'Michael Reed',
    description: 'A thrilling story of time travel and forgotten memories.',
    category: 'Story',
    available_quantity: 10,
    image_url: 'https://i.ibb.co/G34g3czM/lost-in-time.jpg'
  },
  {
    id: 5,
    title: 'React in Action',
    author: 'Sarah Johnson',
    description: 'Learn how to build dynamic web applications using React.',
    category: 'Tech',
    available_quantity: 6,
    image_url: 'https://i.ibb.co/TMWjS4Wm/react-in-action.jpg'
  },
  {
    id: 6,
    title: 'Human Body Explained',
    author: 'Daniel Carter',
    description: 'A simple and engaging guide to understanding the human body.',
    category: 'Science',
    available_quantity: 9,
    image_url: 'https://i.ibb.co/Mk1wT2ty/human-body.jpg'
  },
  {
    id: 7,
    title: 'The Last Letter',
    author: 'Olivia Brown',
    description: 'A touching story about love, loss, and second chances.',
    category: 'Story',
    available_quantity: 14,
    image_url: 'https://i.ibb.co/qLMdpFvV/lastletter.jpg'
  },
  {
    id: 8,
    title: 'Python for Everyone',
    author: 'Chris Wilson',
    description: 'An easy-to-follow introduction to Python programming.',
    category: 'Tech',
    available_quantity: 11,
    image_url: 'https://i.ibb.co/rGPKB9bd/python.jpg'
  },
  {
    id: 9,
    title: 'Climate Change Today',
    author: 'Laura Green',
    description: 'Understand the science behind global warming and its effects.',
    category: 'Science',
    available_quantity: 7,
    image_url: 'https://i.ibb.co/zhsV0yBk/climate.jpg'
  },
  {
    id: 10,
    title: 'Whispers of the Night',
    author: 'Henry Adams',
    description: 'A suspenseful story filled with secrets and unexpected twists.',
    category: 'Story',
    available_quantity: 13,
    image_url: 'https://i.ibb.co/NnVH0QZ5/the-night.jpg'
  },
  {
    id: 11,
    title: 'AI and the Future',
    author: 'Nina Roberts',
    description: 'Discover how artificial intelligence is shaping tomorrow.',
    category: 'Tech',
    available_quantity: 5,
    image_url: 'https://i.ibb.co/S4nGK8kN/Ai-and-future.jpg'
  },
  {
    id: 12,
    title: 'Ocean Depths',
    author: 'James Parker',
    description: 'Dive deep into the secrets of marine life and ocean ecosystems.',
    category: 'Science',
    available_quantity: 16,
    image_url: 'https://i.ibb.co/DHKszk59/ocean.webp'
  }
]
 GET / 200 in 189ms (next.js: 95ms, application-code: 94ms)
 GET / 200 in 57ms (next.js: 5ms, application-code: 52ms)
[
  {
    id: 1,
    title: 'The Silent Forest',
    author: 'Emma Collins',
    description: 'A mysterious story about a hidden village inside an ancient forest.',
    category: 'Story',
    available_quantity: 12,
    image_url: 'https://i.ibb.co/PZnR6qpC/silentforest.jpg'
  },
  {
    id: 2,
    title: 'JavaScript Mastery',
    author: 'David Miller',
    description: 'A complete guide to modern JavaScript for beginners and professionals.',
    category: 'Tech',
    available_quantity: 8,
    image_url: 'https://i.ibb.co/M5SYwtgD/Java-Script.jpg'
  },
  {
    id: 3,
    title: 'The Wonders of Space',
    author: 'Sophia Turner',
    description: 'Explore galaxies, planets, and the mysteries of the universe.',
    category: 'Science',
    available_quantity: 15,
    image_url: 'https://i.ibb.co/TM0ktHtt/wonder.webp'
  },
  {
    id: 4,
    title: 'Lost in Time',
    author: 'Michael Reed',
    description: 'A thrilling story of time travel and forgotten memories.',
    category: 'Story',
    available_quantity: 10,
    image_url: 'https://i.ibb.co/G34g3czM/lost-in-time.jpg'
  },
  {
    id: 5,
    title: 'React in Action',
    author: 'Sarah Johnson',
    description: 'Learn how to build dynamic web applications using React.',
    category: 'Tech',
    available_quantity: 6,
    image_url: 'https://i.ibb.co/TMWjS4Wm/react-in-action.jpg'
  },
  {
    id: 6,
    title: 'Human Body Explained',
    author: 'Daniel Carter',
    description: 'A simple and engaging guide to understanding the human body.',
    category: 'Science',
    available_quantity: 9,
    image_url: 'https://i.ibb.co/Mk1wT2ty/human-body.jpg'
  },
  {
    id: 7,
    title: 'The Last Letter',
    author: 'Olivia Brown',
    description: 'A touching story about love, loss, and second chances.',
    category: 'Story',
    available_quantity: 14,
    image_url: 'https://i.ibb.co/qLMdpFvV/lastletter.jpg'
  },
  {
    id: 8,
    title: 'Python for Everyone',
    author: 'Chris Wilson',
    description: 'An easy-to-follow introduction to Python programming.',
    category: 'Tech',
    available_quantity: 11,
    image_url: 'https://i.ibb.co/rGPKB9bd/python.jpg'
  },
  {
    id: 9,
    title: 'Climate Change Today',
    author: 'Laura Green',
    description: 'Understand the science behind global warming and its effects.',
    category: 'Science',
    available_quantity: 7,
    image_url: 'https://i.ibb.co/zhsV0yBk/climate.jpg'
  },
  {
    id: 10,
    title: 'Whispers of the Night',
    author: 'Henry Adams',
    description: 'A suspenseful story filled with secrets and unexpected twists.',
    category: 'Story',
    available_quantity: 13,
    image_url: 'https://i.ibb.co/NnVH0QZ5/the-night.jpg'
  },
  {
    id: 11,
    title: 'AI and the Future',
    author: 'Nina Roberts',
    description: 'Discover how artificial intelligence is shaping tomorrow.',
    category: 'Tech',
    available_quantity: 5,
    image_url: 'https://i.ibb.co/S4nGK8kN/Ai-and-future.jpg'
  },
  {
    id: 12,
    title: 'Ocean Depths',
    author: 'James Parker',
    description: 'Dive deep into the secrets of marine life and ocean ecosystems.',
    category: 'Science',
    available_quantity: 16,
    image_url: 'https://i.ibb.co/DHKszk59/ocean.webp'
  }
]
[
  {
    id: 1,
    title: 'The Silent Forest',
    author: 'Emma Collins',
    description: 'A mysterious story about a hidden village inside an ancient forest.',
    category: 'Story',
    available_quantity: 12,
    image_url: 'https://i.ibb.co/PZnR6qpC/silentforest.jpg'
  },
  {
    id: 2,
    title: 'JavaScript Mastery',
    author: 'David Miller',
    description: 'A complete guide to modern JavaScript for beginners and professionals.',
    category: 'Tech',
    available_quantity: 8,
    image_url: 'https://i.ibb.co/M5SYwtgD/Java-Script.jpg'
  },
  {
    id: 3,
    title: 'The Wonders of Space',
    author: 'Sophia Turner',
    description: 'Explore galaxies, planets, and the mysteries of the universe.',
    category: 'Science',
    available_quantity: 15,
    image_url: 'https://i.ibb.co/TM0ktHtt/wonder.webp'
  },
  {
    id: 4,
    title: 'Lost in Time',
    author: 'Michael Reed',
    description: 'A thrilling story of time travel and forgotten memories.',
    category: 'Story',
    available_quantity: 10,
    image_url: 'https://i.ibb.co/G34g3czM/lost-in-time.jpg'
  },
  {
    id: 5,
    title: 'React in Action',
    author: 'Sarah Johnson',
    description: 'Learn how to build dynamic web applications using React.',
    category: 'Tech',
    available_quantity: 6,
    image_url: 'https://i.ibb.co/TMWjS4Wm/react-in-action.jpg'
  },
  {
    id: 6,
    title: 'Human Body Explained',
    author: 'Daniel Carter',
    description: 'A simple and engaging guide to understanding the human body.',
    category: 'Science',
    available_quantity: 9,
    image_url: 'https://i.ibb.co/Mk1wT2ty/human-body.jpg'
  },
  {
    id: 7,
    title: 'The Last Letter',
    author: 'Olivia Brown',
    description: 'A touching story about love, loss, and second chances.',
    category: 'Story',
    available_quantity: 14,
    image_url: 'https://i.ibb.co/qLMdpFvV/lastletter.jpg'
  },
  {
    id: 8,
    title: 'Python for Everyone',
    author: 'Chris Wilson',
    description: 'An easy-to-follow introduction to Python programming.',
    category: 'Tech',
    available_quantity: 11,
    image_url: 'https://i.ibb.co/rGPKB9bd/python.jpg'
  },
  {
    id: 9,
    title: 'Climate Change Today',
    author: 'Laura Green',
    description: 'Understand the science behind global warming and its effects.',
    category: 'Science',
    available_quantity: 7,
    image_url: 'https://i.ibb.co/zhsV0yBk/climate.jpg'
  },
  {
    id: 10,
    title: 'Whispers of the Night',
    author: 'Henry Adams',
    description: 'A suspenseful story filled with secrets and unexpected twists.',
    category: 'Story',
    available_quantity: 13,
    image_url: 'https://i.ibb.co/NnVH0QZ5/the-night.jpg'
  },
  {
    id: 11,
    title: 'AI and the Future',
    author: 'Nina Roberts',
    description: 'Discover how artificial intelligence is shaping tomorrow.',
    category: 'Tech',
    available_quantity: 5,
    image_url: 'https://i.ibb.co/S4nGK8kN/Ai-and-future.jpg'
  },
  {
    id: 12,
    title: 'Ocean Depths',
    author: 'James Parker',
    description: 'Dive deep into the secrets of marine life and ocean ecosystems.',
    category: 'Science',
    available_quantity: 16,
    image_url: 'https://i.ibb.co/DHKszk59/ocean.webp'
  }
]
 GET / 200 in 123ms (next.js: 68ms, application-code: 55ms)
 GET / 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET / 500 in 35ms (next.js: 24ms, application-code: 11ms)
 GET / 500 in 12ms (next.js: 5ms, application-code: 7ms)
 GET / 500 in 12ms (next.js: 4ms, application-code: 7ms)
 GET / 500 in 17ms (next.js: 7ms, application-code: 10ms)
✓ Compiled in 59ms
[
  {
    id: 1,
    title: 'The Silent Forest',
    author: 'Emma Collins',
    description: 'A mysterious story about a hidden village inside an ancient forest.',
    category: 'Story',
    available_quantity: 12,
    image_url: 'https://i.ibb.co/PZnR6qpC/silentforest.jpg'
  },
  {
    id: 2,
    title: 'JavaScript Mastery',
    author: 'David Miller',
    description: 'A complete guide to modern JavaScript for beginners and professionals.',
    category: 'Tech',
    available_quantity: 8,
    image_url: 'https://i.ibb.co/M5SYwtgD/Java-Script.jpg'
  },
  {
    id: 3,
    title: 'The Wonders of Space',
    author: 'Sophia Turner',
    description: 'Explore galaxies, planets, and the mysteries of the universe.',
    category: 'Science',
    available_quantity: 15,
    image_url: 'https://i.ibb.co/TM0ktHtt/wonder.webp'
  },
  {
    id: 4,
    title: 'Lost in Time',
    author: 'Michael Reed',
    description: 'A thrilling story of time travel and forgotten memories.',
    category: 'Story',
    available_quantity: 10,
    image_url: 'https://i.ibb.co/G34g3czM/lost-in-time.jpg'
  },
  {
    id: 5,
    title: 'React in Action',
    author: 'Sarah Johnson',
    description: 'Learn how to build dynamic web applications using React.',
    category: 'Tech',
    available_quantity: 6,
    image_url: 'https://i.ibb.co/TMWjS4Wm/react-in-action.jpg'
  },
  {
    id: 6,
    title: 'Human Body Explained',
    author: 'Daniel Carter',
    description: 'A simple and engaging guide to understanding the human body.',
    category: 'Science',
    available_quantity: 9,
    image_url: 'https://i.ibb.co/Mk1wT2ty/human-body.jpg'
  },
  {
    id: 7,
    title: 'The Last Letter',
    author: 'Olivia Brown',
    description: 'A touching story about love, loss, and second chances.',
    category: 'Story',
    available_quantity: 14,
    image_url: 'https://i.ibb.co/qLMdpFvV/lastletter.jpg'
  },
  {
    id: 8,
    title: 'Python for Everyone',
    author: 'Chris Wilson',
    description: 'An easy-to-follow introduction to Python programming.',
    category: 'Tech',
    available_quantity: 11,
    image_url: 'https://i.ibb.co/rGPKB9bd/python.jpg'
  },
  {
    id: 9,
    title: 'Climate Change Today',
    author: 'Laura Green',
    description: 'Understand the science behind global warming and its effects.',
    category: 'Science',
    available_quantity: 7,
    image_url: 'https://i.ibb.co/zhsV0yBk/climate.jpg'
  },
  {
    id: 10,
    title: 'Whispers of the Night',
    author: 'Henry Adams',
    description: 'A suspenseful story filled with secrets and unexpected twists.',
    category: 'Story',
    available_quantity: 13,
    image_url: 'https://i.ibb.co/NnVH0QZ5/the-night.jpg'
  },
  {
    id: 11,
    title: 'AI and the Future',
    author: 'Nina Roberts',
    description: 'Discover how artificial intelligence is shaping tomorrow.',
    category: 'Tech',
    available_quantity: 5,
    image_url: 'https://i.ibb.co/S4nGK8kN/Ai-and-future.jpg'
  },
  {
    id: 12,
    title: 'Ocean Depths',
    author: 'James Parker',
    description: 'Dive deep into the secrets of marine life and ocean ecosystems.',
    category: 'Science',
    available_quantity: 16,
    image_url: 'https://i.ibb.co/DHKszk59/ocean.webp'
  }
]
 GET / 200 in 352ms (next.js: 135ms, application-code: 217ms)
 GET / 500 in 38ms (next.js: 26ms, application-code: 12ms)
 GET / 500 in 19ms (next.js: 11ms, application-code: 8ms)
 GET / 500 in 25ms (next.js: 18ms, application-code: 7ms)
 GET / 500 in 34ms (next.js: 25ms, application-code: 9ms)
 GET / 500 in 32ms (next.js: 25ms, application-code: 7ms)
 GET / 500 in 25ms (next.js: 17ms, application-code: 8ms)
 GET / 500 in 30ms (next.js: 19ms, application-code: 11ms)
 GET / 500 in 28ms (next.js: 22ms, application-code: 6ms)
✓ Compiled in 41ms
[
  {
    id: 1,
    title: 'The Silent Forest',
    author: 'Emma Collins',
    description: 'A mysterious story about a hidden village inside an ancient forest.',
    category: 'Story',
    available_quantity: 12,
    image_url: 'https://i.ibb.co/PZnR6qpC/silentforest.jpg'
  },
  {
    id: 2,
    title: 'JavaScript Mastery',
    author: 'David Miller',
    description: 'A complete guide to modern JavaScript for beginners and professionals.',
    category: 'Tech',
    available_quantity: 8,
    image_url: 'https://i.ibb.co/M5SYwtgD/Java-Script.jpg'
  },
  {
    id: 3,
    title: 'The Wonders of Space',
    author: 'Sophia Turner',
    description: 'Explore galaxies, planets, and the mysteries of the universe.',
    category: 'Science',
    available_quantity: 15,
    image_url: 'https://i.ibb.co/TM0ktHtt/wonder.webp'
  },
  {
    id: 4,
    title: 'Lost in Time',
    author: 'Michael Reed',
    description: 'A thrilling story of time travel and forgotten memories.',
    category: 'Story',
    available_quantity: 10,
    image_url: 'https://i.ibb.co/G34g3czM/lost-in-time.jpg'
  },
  {
    id: 5,
    title: 'React in Action',
    author: 'Sarah Johnson',
    description: 'Learn how to build dynamic web applications using React.',
    category: 'Tech',
    available_quantity: 6,
    image_url: 'https://i.ibb.co/TMWjS4Wm/react-in-action.jpg'
  },
  {
    id: 6,
    title: 'Human Body Explained',
    author: 'Daniel Carter',
    description: 'A simple and engaging guide to understanding the human body.',
    category: 'Science',
    available_quantity: 9,
    image_url: 'https://i.ibb.co/Mk1wT2ty/human-body.jpg'
  },
  {
    id: 7,
    title: 'The Last Letter',
    author: 'Olivia Brown',
    description: 'A touching story about love, loss, and second chances.',
    category: 'Story',
    available_quantity: 14,
    image_url: 'https://i.ibb.co/qLMdpFvV/lastletter.jpg'
  },
  {
    id: 8,
    title: 'Python for Everyone',
    author: 'Chris Wilson',
    description: 'An easy-to-follow introduction to Python programming.',
    category: 'Tech',
    available_quantity: 11,
    image_url: 'https://i.ibb.co/rGPKB9bd/python.jpg'
  },
  {
    id: 9,
    title: 'Climate Change Today',
    author: 'Laura Green',
    description: 'Understand the science behind global warming and its effects.',
    category: 'Science',
    available_quantity: 7,
    image_url: 'https://i.ibb.co/zhsV0yBk/climate.jpg'
  },
  {
    id: 10,
    title: 'Whispers of the Night',
    author: 'Henry Adams',
    description: 'A suspenseful story filled with secrets and unexpected twists.',
    category: 'Story',
    available_quantity: 13,
    image_url: 'https://i.ibb.co/NnVH0QZ5/the-night.jpg'
  },
  {
    id: 11,
    title: 'AI and the Future',
    author: 'Nina Roberts',
    description: 'Discover how artificial intelligence is shaping tomorrow.',
    category: 'Tech',
    available_quantity: 5,
    image_url: 'https://i.ibb.co/S4nGK8kN/Ai-and-future.jpg'
  },
  {
    id: 12,
    title: 'Ocean Depths',
    author: 'James Parker',
    description: 'Dive deep into the secrets of marine life and ocean ecosystems.',
    category: 'Science',
    available_quantity: 16,
    image_url: 'https://i.ibb.co/DHKszk59/ocean.webp'
  }
]
[
  {
    id: 1,
    title: 'The Silent Forest',
    author: 'Emma Collins',
    description: 'A mysterious story about a hidden village inside an ancient forest.',
    category: 'Story',
    available_quantity: 12,
    image_url: 'https://i.ibb.co/PZnR6qpC/silentforest.jpg'
  },
  {
    id: 2,
    title: 'JavaScript Mastery',
    author: 'David Miller',
    description: 'A complete guide to modern JavaScript for beginners and professionals.',
    category: 'Tech',
    available_quantity: 8,
    image_url: 'https://i.ibb.co/M5SYwtgD/Java-Script.jpg'
  },
  {
    id: 3,
    title: 'The Wonders of Space',
    author: 'Sophia Turner',
    description: 'Explore galaxies, planets, and the mysteries of the universe.',
    category: 'Science',
    available_quantity: 15,
    image_url: 'https://i.ibb.co/TM0ktHtt/wonder.webp'
  },
  {
    id: 4,
    title: 'Lost in Time',
    author: 'Michael Reed',
    description: 'A thrilling story of time travel and forgotten memories.',
    category: 'Story',
    available_quantity: 10,
    image_url: 'https://i.ibb.co/G34g3czM/lost-in-time.jpg'
  },
  {
    id: 5,
    title: 'React in Action',
    author: 'Sarah Johnson',
    description: 'Learn how to build dynamic web applications using React.',
    category: 'Tech',
    available_quantity: 6,
    image_url: 'https://i.ibb.co/TMWjS4Wm/react-in-action.jpg'
  },
  {
    id: 6,
    title: 'Human Body Explained',
    author: 'Daniel Carter',
    description: 'A simple and engaging guide to understanding the human body.',
    category: 'Science',
    available_quantity: 9,
    image_url: 'https://i.ibb.co/Mk1wT2ty/human-body.jpg'
  },
  {
    id: 7,
    title: 'The Last Letter',
    author: 'Olivia Brown',
    description: 'A touching story about love, loss, and second chances.',
    category: 'Story',
    available_quantity: 14,
    image_url: 'https://i.ibb.co/qLMdpFvV/lastletter.jpg'
  },
  {
    id: 8,
    title: 'Python for Everyone',
    author: 'Chris Wilson',
    description: 'An easy-to-follow introduction to Python programming.',
    category: 'Tech',
    available_quantity: 11,
    image_url: 'https://i.ibb.co/rGPKB9bd/python.jpg'
  },
  {
    id: 9,
    title: 'Climate Change Today',
    author: 'Laura Green',
    description: 'Understand the science behind global warming and its effects.',
    category: 'Science',
    available_quantity: 7,
    image_url: 'https://i.ibb.co/zhsV0yBk/climate.jpg'
  },
  {
    id: 10,
    title: 'Whispers of the Night',
    author: 'Henry Adams',
    description: 'A suspenseful story filled with secrets and unexpected twists.',
    category: 'Story',
    available_quantity: 13,
    image_url: 'https://i.ibb.co/NnVH0QZ5/the-night.jpg'
  },
  {
    id: 11,
    title: 'AI and the Future',
    author: 'Nina Roberts',
    description: 'Discover how artificial intelligence is shaping tomorrow.',
    category: 'Tech',
    available_quantity: 5,
    image_url: 'https://i.ibb.co/S4nGK8kN/Ai-and-future.jpg'
  },
  {
    id: 12,
    title: 'Ocean Depths',
    author: 'James Parker',
    description: 'Dive deep into the secrets of marine life and ocean ecosystems.',
    category: 'Science',
    available_quantity: 16,
    image_url: 'https://i.ibb.co/DHKszk59/ocean.webp'
  }
]
 GET / 200 in 82ms (next.js: 4ms, application-code: 78ms)
✓ Compiled in 38ms
 GET / 200 in 151ms (next.js: 59ms, application-code: 92ms)
 GET / 200 in 61ms (next.js: 2ms, application-code: 58ms)
 GET / 200 in 42ms (next.js: 2ms, application-code: 40ms)
 GET / 200 in 43ms (next.js: 19ms, application-code: 24ms)
 GET / 200 in 148ms (next.js: 80ms, application-code: 68ms)
 GET / 200 in 25ms (next.js: 2ms, application-code: 22ms)
✓ Compiled in 54ms
 GET / 200 in 153ms (next.js: 63ms, application-code: 90ms)
 GET / 200 in 36ms (next.js: 2ms, application-code: 33ms)
✓ Compiled in 27ms
 GET / 200 in 171ms (next.js: 116ms, application-code: 56ms)
 GET / 200 in 25ms (next.js: 2ms, application-code: 23ms)
 GET / 500 in 39ms (next.js: 29ms, application-code: 10ms)
 GET / 500 in 21ms (next.js: 9ms, application-code: 12ms)
 GET / 200 in 155ms (next.js: 70ms, application-code: 85ms)
 GET / 200 in 57ms (next.js: 3ms, application-code: 54ms)
 GET / 200 in 122ms (next.js: 68ms, application-code: 54ms)
 GET / 200 in 22ms (next.js: 2ms, application-code: 20ms)
 GET / 200 in 125ms (next.js: 76ms, application-code: 50ms)
 GET / 200 in 26ms (next.js: 4ms, application-code: 21ms)
 GET / 200 in 158ms (next.js: 104ms, application-code: 54ms)
 GET / 200 in 25ms (next.js: 3ms, application-code: 23ms)
✓ Compiled in 53ms
 GET / 200 in 197ms (next.js: 69ms, application-code: 128ms)
 GET / 200 in 97ms (next.js: 3ms, application-code: 94ms)
 GET / 200 in 64ms (next.js: 15ms, application-code: 49ms)
 GET / 200 in 64ms (next.js: 38ms, application-code: 25ms)
✓ Compiled in 41ms
 GET / 200 in 98ms (next.js: 57ms, application-code: 41ms)
 GET / 200 in 89ms (next.js: 6ms, application-code: 84ms)
 GET / 200 in 65ms (next.js: 4ms, application-code: 62ms)
 GET / 200 in 22ms (next.js: 3ms, application-code: 19ms)
 GET / 200 in 99ms (next.js: 55ms, application-code: 44ms)
 GET / 200 in 21ms (next.js: 3ms, application-code: 17ms)
 GET / 200 in 103ms (next.js: 61ms, application-code: 43ms)
 GET / 200 in 22ms (next.js: 1758µs, application-code: 20ms)
✓ Compiled in 138ms
 GET / 200 in 110ms (next.js: 65ms, application-code: 44ms)
 GET / 200 in 23ms (next.js: 3ms, application-code: 21ms)
 GET / 200 in 132ms (next.js: 71ms, application-code: 62ms)
 GET / 200 in 29ms (next.js: 2ms, application-code: 27ms)
 GET / 200 in 137ms (next.js: 73ms, application-code: 64ms)
 GET / 200 in 33ms (next.js: 4ms, application-code: 29ms)
 GET / 200 in 113ms (next.js: 4ms, application-code: 109ms)
 GET / 200 in 96ms (next.js: 58ms, application-code: 38ms)
 GET / 200 in 19ms (next.js: 2ms, application-code: 17ms)
 GET / 200 in 144ms (next.js: 75ms, application-code: 69ms)
 GET / 200 in 34ms (next.js: 4ms, application-code: 29ms)
 GET / 200 in 104ms (next.js: 54ms, application-code: 50ms)
 GET / 200 in 30ms (next.js: 1976µs, application-code: 28ms)
 GET / 200 in 124ms (next.js: 60ms, application-code: 64ms)
 GET / 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET / 200 in 100ms (next.js: 59ms, application-code: 41ms)
 GET / 200 in 18ms (next.js: 1703µs, application-code: 16ms)
 GET / 200 in 133ms (next.js: 68ms, application-code: 65ms)
 GET / 200 in 45ms (next.js: 2ms, application-code: 42ms)
 GET / 500 in 43ms (next.js: 25ms, application-code: 18ms)
 GET / 500 in 25ms (next.js: 12ms, application-code: 13ms)
 GET / 200 in 153ms (next.js: 77ms, application-code: 77ms)
 GET / 200 in 68ms (next.js: 5ms, application-code: 63ms)
 GET / 200 in 42ms (next.js: 3ms, application-code: 39ms)
 GET / 200 in 107ms (next.js: 59ms, application-code: 47ms)
 GET / 200 in 25ms (next.js: 1818µs, application-code: 23ms)
 GET / 200 in 135ms (next.js: 71ms, application-code: 64ms)
 GET / 200 in 30ms (next.js: 3ms, application-code: 27ms)
 GET / 200 in 109ms (next.js: 71ms, application-code: 38ms)
 GET / 200 in 22ms (next.js: 1928µs, application-code: 20ms)
 GET / 200 in 111ms (next.js: 56ms, application-code: 55ms)
 GET / 200 in 26ms (next.js: 2ms, application-code: 24ms)
 GET / 200 in 107ms (next.js: 65ms, application-code: 41ms)
 GET / 200 in 22ms (next.js: 2ms, application-code: 19ms)
 GET / 200 in 91ms (next.js: 54ms, application-code: 37ms)
 GET / 200 in 20ms (next.js: 1853µs, application-code: 18ms)
 GET / 200 in 126ms (next.js: 68ms, application-code: 58ms)
 GET / 200 in 38ms (next.js: 2ms, application-code: 36ms)
✓ Compiled in 36ms
 GET / 200 in 108ms (next.js: 83ms, application-code: 25ms)
 GET / 200 in 24ms (next.js: 5ms, application-code: 19ms)
 GET / 200 in 74ms (next.js: 4ms, application-code: 70ms)
 GET / 500 in 33ms (next.js: 24ms, application-code: 9ms)
 GET / 500 in 15ms (next.js: 7ms, application-code: 8ms)
 GET / 200 in 237ms (next.js: 101ms, application-code: 135ms)
 GET / 200 in 62ms (next.js: 8ms, application-code: 54ms)
 GET / 200 in 110ms (next.js: 63ms, application-code: 47ms)
 GET / 200 in 21ms (next.js: 2ms, application-code: 19ms)
 GET / 500 in 27ms (next.js: 20ms, application-code: 7ms)
 GET / 500 in 13ms (next.js: 7ms, application-code: 6ms)
 GET / 500 in 29ms (next.js: 21ms, application-code: 8ms)
 GET / 200 in 131ms (next.js: 60ms, application-code: 70ms)
 GET / 200 in 32ms (next.js: 1833µs, application-code: 31ms)
 GET / 200 in 96ms (next.js: 57ms, application-code: 40ms)
 GET / 200 in 19ms (next.js: 1920µs, application-code: 17ms)
 GET / 200 in 100ms (next.js: 59ms, application-code: 41ms)
 GET / 200 in 18ms (next.js: 1744µs, application-code: 17ms)
 GET / 200 in 96ms (next.js: 53ms, application-code: 43ms)
 GET / 200 in 26ms (next.js: 1854µs, application-code: 24ms)
 GET / 200 in 119ms (next.js: 77ms, application-code: 42ms)
 GET / 200 in 25ms (next.js: 2ms, application-code: 22ms)
✓ Compiled in 57ms
 GET / 200 in 190ms (next.js: 145ms, application-code: 46ms)
 GET / 200 in 21ms (next.js: 2ms, application-code: 19ms)
 GET / 500 in 26ms (next.js: 19ms, application-code: 8ms)
 GET / 500 in 16ms (next.js: 7ms, application-code: 9ms)
 GET / 200 in 129ms (next.js: 62ms, application-code: 67ms)
